40.7093,-74.0163,2,5,13,9,2014,16,0,0
40.7504,-73.9731,2,1,22,7,2014,18,1,0
40.7382,-74.0021,2,5,12,4,2014,23,0,0
40.7519,-73.9771,3,2,7,5,2014,18,0,0
40.7432,-73.9916,2,2,16,4,2014,18,0,0
40.7744,-73.9809,2,5,16,8,2014,16,0,0
40.7081,-73.9214,1,4,26,9,2014,14,0,0
40.7413,-73.9926,4,3,25,9,2014,14,0,0
40.7174,-73.945,1,0,21,7,2014,7,0,0
40.6461,-73.7768,2,0,11,8,2014,4,0,0
40.7392,-73.9819,3,5,23,8,2014,23,0,0
40.7452,-73.9757,1,2,25,6,2014,8,0,0
40.7379,-74.0045,1,2,14,5,2014,20,0,0
40.7715,-73.9615,4,2,9,4,2014,20,0,0
40.755,-73.9841,3,1,15,4,2014,16,1,0
40.7231,-73.9989,3,4,2,5,2014,19,0,0
40.7058,-74.0164,1,1,12,8,2014,21,1,0
40.7272,-73.9897,3,5,31,5,2014,0,0,0
40.6918,-73.9665,1,4,11,7,2014,15,0,0
40.7568,-73.9691,1,3,11,9,2014,13,0,0
40.7588,-73.9916,2,0,28,7,2014,7,0,0
40.6888,-73.9603,1,5,19,7,2014,21,0,0
40.7771,-73.9866,4,4,26,9,2014,9,0,0
40.7184,-74.0038,1,1,19,8,2014,17,1,0
40.6484,-73.7156,1,4,4,7,2014,20,0,1
40.7562,-73.9242,3,2,16,4,2014,15,0,0
40.7422,-74.0042,1,4,6,6,2014,2,0,0
40.7418,-74.0047,1,3,15,5,2014,17,0,0
40.7123,-74.0088,1,4,19,9,2014,15,0,0
40.7199,-74.0004,2,5,23,8,2014,22,0,0
40.7409,-73.9876,3,4,26,9,2014,20,0,0
40.7713,-73.9679,3,5,17,5,2014,21,0,0
40.7473,-73.9896,3,5,5,4,2014,7,0,0
40.7487,-73.991,0,3,5,6,2014,21,0,0
40.6449,-73.7823,4,4,5,9,2014,15,0,0
40.6458,-73.7768,3,2,23,4,2014,4,0,0
40.7281,-73.9909,3,5,12,7,2014,3,0,0
40.7732,-73.8855,3,3,8,5,2014,17,0,0
40.733000000000004,-74.0001,2,4,8,8,2014,16,0,0
40.7765,-73.9463,1,2,30,4,2014,7,0,0
40.7138,-74.0371,3,6,27,7,2014,16,1,0
40.754,-73.9746,1,4,9,5,2014,16,0,0
40.8169,-73.9234,1,4,8,8,2014,22,0,0
40.7685,-73.9538,2,1,9,9,2014,17,1,0
40.7335,-74.0044,1,5,16,8,2014,19,0,0
40.6822,-74.0005,2,6,28,9,2014,0,1,0
40.6416,-73.7868,1,3,10,7,2014,9,0,0
40.774,-73.8716,2,1,12,8,2014,5,1,0
40.7261,-73.9782,3,4,25,7,2014,15,0,0
40.6612,-73.7914,1,2,2,7,2014,17,0,0
40.7224,-74.0005,2,1,12,8,2014,12,1,0
40.724000000000004,-73.997,3,0,5,5,2014,19,0,0
40.7531,-73.9791,3,3,12,6,2014,18,0,0
40.7325,-73.9932,1,0,28,4,2014,7,0,0
40.7486,-73.9885,3,4,19,9,2014,18,0,0
40.759,-73.9946,3,0,9,6,2014,15,0,0
40.7452,-74.0075,1,3,12,6,2014,11,0,0
40.7242,-73.9977,1,5,26,4,2014,16,0,0
40.7617,-73.9867,2,5,9,8,2014,18,0,0
40.7451,-73.994,3,5,17,5,2014,20,0,0
40.7167,-74.0038,2,0,22,9,2014,22,0,0
40.7328,-73.9749,2,2,3,9,2014,21,0,0
40.6818,-73.9942,3,0,18,8,2014,4,0,0
40.7691,-73.9813,3,4,8,8,2014,11,0,0
40.7194,-73.9888,1,6,28,9,2014,0,1,0
40.7598,-73.9958,1,6,24,8,2014,6,1,0
40.7327,-73.9837,3,2,9,7,2014,21,0,0
40.7351,-73.986,2,3,25,9,2014,13,0,0
40.7892,-73.9782,3,5,12,4,2014,17,0,0
40.7406,-74.002,3,1,1,7,2014,20,1,0
40.7156,-74.0037,4,5,6,9,2014,22,0,0
40.6448,-73.7818,3,3,14,8,2014,4,0,0
40.7562,-73.9763,1,1,15,7,2014,20,1,0
40.7741,-73.8725,2,6,6,7,2014,21,1,0
40.7262,-73.9875,3,0,8,9,2014,7,0,0
40.7404,-74.0037,0,4,1,8,2014,6,0,0
40.7404,-73.9848,1,4,6,6,2014,7,0,0
40.7054,-74.0072,2,6,27,4,2014,12,1,0
40.7746,-73.9634,2,3,3,4,2014,20,0,0
40.6932,-73.9977,2,3,8,5,2014,6,0,0
40.7505,-73.9946,2,1,5,8,2014,20,1,0
40.7246,-74.0022,1,0,7,4,2014,18,0,0
40.7606,-73.9768,1,3,7,8,2014,13,0,0
40.7741,-73.8728,1,0,1,9,2014,21,0,1
40.7514,-73.9824,0,3,31,7,2014,14,0,0
40.7421,-73.9745,2,2,6,8,2014,15,0,0
40.7739,-73.8725,4,0,11,8,2014,14,0,0
40.7269,-73.9915,0,2,11,6,2014,16,0,0
40.7714,-73.9678,0,6,6,7,2014,9,1,0
40.7296,-74.0021,1,4,25,7,2014,22,0,0
40.7667,-73.985,1,3,12,6,2014,11,0,0
40.7758,-73.9763,2,1,16,9,2014,5,1,0
40.7151,-74.0114,2,0,28,7,2014,14,0,0
40.6944,-73.9309,2,2,20,8,2014,7,0,0
40.7233,-73.9994,1,3,22,5,2014,14,0,0
40.7645,-73.9807,0,3,24,4,2014,21,0,0
40.7553,-74.0028,3,1,1,7,2014,17,1,0
40.7547,-73.9663,3,3,22,5,2014,6,0,0
40.7259,-73.9917,2,5,16,8,2014,21,0,0
40.7563,-73.9887,2,1,9,9,2014,17,1,0
40.7708,-73.9478,3,1,20,5,2014,6,1,0
40.7271,-73.9828,1,6,27,7,2014,0,1,0
40.6711,-73.9715,1,2,13,8,2014,9,0,0
40.7166,-74.0058,3,5,16,8,2014,8,0,0
40.7582,-73.99,2,3,15,5,2014,22,0,0
40.7634,-73.9654,1,0,4,8,2014,7,0,0
40.8043,-73.9649,3,5,31,5,2014,12,0,0
40.6449,-73.7823,1,6,4,5,2014,10,1,0
40.6989,-73.9941,0,0,16,6,2014,11,0,0
40.7659,-73.9553,1,6,21,9,2014,5,1,0
40.7438,-73.9716,1,6,29,6,2014,12,1,0
40.7564,-73.9923,1,2,21,5,2014,7,0,0
40.7817,-73.9729,1,0,28,7,2014,15,0,0
40.7343,-73.9865,1,2,7,5,2014,15,0,0
40.7853,-73.9768,1,4,19,9,2014,11,0,0
40.7334,-74.0063,3,3,7,8,2014,22,0,0
40.7052,-74.0138,2,4,12,9,2014,17,0,0
40.7412,-73.9785,3,5,21,6,2014,0,0,0
40.7093,-74.0136,3,6,28,9,2014,20,1,0
40.7649,-73.9788,1,5,27,9,2014,15,0,0
40.723,-73.9976,2,2,27,8,2014,22,0,0
40.7581,-73.9876,2,5,26,4,2014,15,0,0
40.7627,-73.9737,2,4,12,9,2014,3,0,0
40.7528,-73.9857,3,3,17,7,2014,18,0,0
40.7143,-74.0361,1,3,26,6,2014,7,0,0
40.7706,-73.9479,3,5,5,4,2014,18,0,0
40.7795,-73.9574,0,0,14,7,2014,18,0,0
40.749,-74.0034,2,4,1,8,2014,8,0,0
40.7494,-73.9926,3,5,13,9,2014,21,0,0
40.7514,-73.9756,1,2,23,4,2014,16,0,0
40.7322,-73.9868,3,4,30,5,2014,21,0,0
40.7591,-73.994,2,4,25,7,2014,21,0,0
40.6772,-73.947,1,0,21,7,2014,3,0,0
40.7425,-73.9918,3,4,12,9,2014,20,0,0
40.7191,-73.9881,2,6,17,8,2014,12,1,0
40.6957,-74.1795,3,6,31,8,2014,0,1,0
40.7276,-74.0072,1,3,11,9,2014,20,0,0
40.7531,-73.97,3,5,26,4,2014,2,0,0
40.7255,-73.9949,3,4,16,5,2014,16,0,0
40.6872,-73.9751,2,6,31,8,2014,16,1,0
40.7431,-73.9873,0,3,15,5,2014,10,0,0
40.7798,-73.9539,2,0,23,6,2014,8,0,0
40.8177,-73.9606,2,1,5,8,2014,19,1,0
40.7476,-73.8535,4,6,21,9,2014,14,1,0
40.7629,-73.9697,3,1,15,7,2014,18,1,0
40.7646,-73.9662,2,2,18,6,2014,16,0,0
40.7747,-73.9604,3,2,27,8,2014,17,0,0
40.7926,-73.9735,3,2,9,7,2014,11,0,0
40.762,-73.9725,0,4,13,6,2014,18,0,0
40.74,-73.9867,2,0,9,6,2014,8,0,0
40.6996,-73.7496,1,5,5,7,2014,9,0,0
40.6621,-73.9819,3,2,30,4,2014,13,0,0
40.7173,-74.0091,2,4,26,9,2014,7,0,0
40.7353,-73.9828,1,0,29,9,2014,8,0,0
40.9286,-73.8249,3,3,25,9,2014,18,0,0
40.7175,-73.9645,1,0,2,6,2014,3,0,0
40.7629,-73.9868,1,4,9,5,2014,21,0,0
40.8686,-73.926,4,3,25,9,2014,9,0,0
40.7151,-74.0116,3,5,19,7,2014,17,0,0
40.78,-73.9608,1,1,22,4,2014,21,1,0
40.7441,-74.0065,3,3,28,8,2014,21,0,0
40.7298,-73.983,1,5,17,5,2014,20,0,0
40.7449,-73.9738,4,0,12,5,2014,8,0,0
40.7234,-73.9885,2,2,24,9,2014,23,0,0
40.7297,-73.9967,3,2,13,8,2014,21,0,0
40.7656,-73.9552,2,3,25,9,2014,12,0,0
40.678000000000004,-73.9845,3,4,12,9,2014,5,0,0
40.7225,-74.0082,3,2,16,7,2014,14,0,0
40.7502,-73.9866,3,1,1,7,2014,8,1,0
40.715,-74.0115,2,3,25,9,2014,16,0,0
40.7598,-73.9719,3,4,9,5,2014,15,0,0
40.7376,-73.9562,1,3,3,4,2014,20,0,0
40.772,-73.8762,4,3,4,9,2014,13,0,0
40.771,-73.8658,3,2,30,4,2014,8,0,0
40.732,-73.9445,0,1,29,7,2014,17,1,0
40.7259,-74.0012,1,2,20,8,2014,19,0,0
40.7117,-73.9648,2,5,23,8,2014,2,0,0
40.7523,-73.9897,3,1,29,4,2014,16,1,0
40.7382,-73.8468,4,6,7,9,2014,17,1,0
40.7419,-73.9769,4,0,28,7,2014,7,0,0
40.7375,-73.9819,2,5,6,9,2014,18,0,0
40.7693,-73.8798,2,4,22,8,2014,14,0,0
40.716,-73.9576,3,1,22,4,2014,15,1,0
40.7241,-73.9962,3,0,30,6,2014,15,0,0
40.7183,-73.9929,1,5,13,9,2014,19,0,0
40.7849,-73.9537,1,4,30,5,2014,22,0,0
40.7556,-73.8156,2,6,13,7,2014,14,1,0
40.758,-73.9626,2,6,28,9,2014,15,1,0
40.71,-73.9624,3,6,1,6,2014,16,1,0
40.721,-74.0026,3,3,22,5,2014,18,0,0
40.7741,-73.8725,2,0,25,8,2014,9,0,0
40.7558,-73.9871,1,4,8,8,2014,10,0,0
40.745,-74.0018,1,0,9,6,2014,14,0,0
40.7234,-73.9764,1,3,3,7,2014,23,0,0
40.7403,-74.008,3,4,9,5,2014,22,0,0
40.7565,-73.9784,1,2,27,8,2014,16,0,0
40.7437,-73.9772,1,5,19,4,2014,17,0,0
40.7871,-73.9561,3,3,1,5,2014,6,0,0
40.7176,-73.9635,2,4,11,7,2014,20,0,0
40.7214,-73.9818,4,6,21,9,2014,12,1,0
40.7981,-73.9694,3,2,17,9,2014,10,0,0
40.7301,-74.0032,1,3,12,6,2014,20,0,0
40.7065,-73.9056,2,2,2,7,2014,17,0,0
40.8808,-73.8834,3,6,24,8,2014,13,1,0
40.7334,-74.003,2,5,14,6,2014,19,0,0
40.7326,-73.9963,1,3,12,6,2014,7,0,0
40.7478,-73.9892,1,3,10,7,2014,13,0,0
40.7596,-73.9775,3,0,28,7,2014,18,0,0
40.6954,-74.1778,1,2,7,5,2014,6,0,0
40.7407,-74.0076,3,1,24,6,2014,18,1,0
40.7196,-73.9877,1,5,16,8,2014,12,0,0
40.7594,-73.9683,2,3,31,7,2014,20,0,0
40.9308,-73.7823,1,0,8,9,2014,13,0,0
40.7105,-74.0083,1,3,24,4,2014,21,0,0
40.6957,-73.9704,0,5,3,5,2014,14,0,0
40.7412,-73.9932,1,5,16,8,2014,1,0,0
40.7738,-73.8717,2,2,3,9,2014,16,0,0
40.7523,-73.9841,3,6,18,5,2014,21,1,0
40.7187,-74.0025,0,6,29,6,2014,12,1,0
40.7257,-73.9971,3,1,16,9,2014,17,1,0
40.6652,-73.9905,2,0,22,9,2014,19,0,0
40.6647,-73.9801,3,5,9,8,2014,20,0,0
40.7405,-74.0078,2,4,29,8,2014,17,0,0
40.7461,-74.0064,4,3,4,9,2014,18,0,0
40.9253,-73.7511,3,0,21,7,2014,20,0,0
40.7425,-73.9946,3,0,2,6,2014,6,0,0
40.6873,-73.9751,2,1,5,8,2014,15,1,0
40.7695,-73.9835,4,6,25,5,2014,17,1,0
40.7656,-73.9546,0,3,3,4,2014,12,0,0
40.7232,-73.9973,2,4,2,5,2014,17,0,0
40.7295,-73.987,2,1,29,7,2014,23,1,0
40.7732,-73.9545,3,0,21,7,2014,6,0,0
40.7351,-74.0002,1,4,16,5,2014,16,0,0
40.7574,-74.001,2,0,4,8,2014,14,0,0
40.7365,-73.985,0,1,24,6,2014,21,1,0
40.7424,-73.9941,3,2,2,7,2014,9,0,0
40.7137,-73.9927,2,0,4,8,2014,10,0,0
40.7556,-73.9715,2,3,18,9,2014,5,0,0
40.6446,-73.7825,2,0,8,9,2014,14,0,0
40.7143,-73.9652,1,6,11,5,2014,21,1,0
40.6915,-74.1778,3,6,27,7,2014,23,1,0
40.7683,-73.8622,2,2,27,8,2014,8,0,0
40.7186,-74.5387,1,4,8,8,2014,11,0,0
40.7725,-73.9551,4,1,23,9,2014,18,1,0
40.7268,-73.9769,2,6,17,8,2014,8,1,0
40.715,-73.9667,2,5,27,9,2014,1,0,0
40.7402,-74.0078,1,5,10,5,2014,0,0,0
40.7527,-73.9745,3,4,9,5,2014,3,0,0
40.6835,-73.9483,3,3,10,4,2014,6,0,0
40.7499,-73.9837,1,3,17,7,2014,21,0,0
40.7614,-73.9711,1,4,19,9,2014,14,0,0
40.7588,-73.9686,3,2,2,4,2014,17,0,0
40.7616,-73.9977,0,6,8,6,2014,14,1,0
40.7404,-74.0079,2,3,24,7,2014,20,0,0
40.7243,-73.9808,3,4,26,9,2014,6,0,0
40.7475,-73.9039,2,6,17,8,2014,2,1,0
40.7593,-73.9733,3,0,21,4,2014,21,0,0
40.734,-74.0042,1,4,20,6,2014,23,0,0
40.7245,-74.0019,2,5,17,5,2014,19,0,0
40.7268,-73.9916,3,2,6,8,2014,18,0,0
40.771,-73.8854,3,1,3,6,2014,20,1,0
40.7171,-74.0047,4,4,26,9,2014,13,0,0
40.8992,-73.866,1,4,26,9,2014,13,0,0
40.7227,-73.999,3,3,31,7,2014,23,0,0
40.7109,-74.0057,3,0,8,9,2014,16,0,0
40.348,-74.2414,3,5,6,9,2014,22,0,0
40.7101,-73.9635,2,5,26,7,2014,0,0,0
40.745,-73.983,2,3,18,9,2014,15,0,0
40.7147,-73.9585,1,6,17,8,2014,16,1,0
40.7319,-73.984,3,5,6,9,2014,22,0,0
40.7594,-73.9956,3,6,18,5,2014,19,1,0
40.731,-73.9853,1,4,16,5,2014,18,0,0
40.7671,-73.9896,0,2,6,8,2014,6,0,0
40.7484,-73.9392,1,3,31,7,2014,13,0,0
40.7246,-73.9944,2,6,15,6,2014,17,1,0
40.8042,-73.933,2,1,9,9,2014,8,1,0
40.7685,-73.9249,3,3,22,5,2014,5,0,0
40.645,-73.782,1,4,25,4,2014,6,0,0
40.81,-73.9589,2,6,3,8,2014,17,1,0
40.7517,-73.9938,2,3,7,8,2014,20,0,0
40.785,-73.957,1,3,8,5,2014,18,0,0
40.7434,-73.9844,2,4,6,6,2014,18,0,0
40.6839,-73.9777,2,0,21,7,2014,12,0,0
40.7501,-73.9846,3,4,11,7,2014,13,0,0
40.7355,-73.9884,1,1,8,4,2014,22,1,0
40.7389,-73.9898,2,5,27,9,2014,17,0,0
40.7724,-73.9194,2,5,12,7,2014,23,0,0
40.7355,-73.9748,3,5,10,5,2014,20,0,0
40.7683,-73.8621,3,3,15,5,2014,11,0,0
40.7164,-74.0131,4,1,2,9,2014,12,1,0
40.735,-73.99,3,5,5,4,2014,19,0,0
40.7627,-73.9712,2,2,17,9,2014,18,0,0
40.7077,-73.9471,4,5,27,9,2014,19,0,0
40.7171,-74.0145,2,1,2,9,2014,10,1,0
40.6908,-73.957,1,0,21,7,2014,10,0,0
40.704,-73.93,3,3,29,5,2014,5,0,0
40.6683,-73.9604,3,6,6,7,2014,17,1,0
40.7052,-74.0069,2,0,7,4,2014,1,0,0
40.7442,-73.9896,2,2,6,8,2014,20,0,0
40.7196,-73.9457,3,5,12,7,2014,2,0,0
40.7774,-73.9604,0,4,19,9,2014,7,0,0
40.7639,-73.969,2,4,19,9,2014,14,0,0
40.7612,-73.9689,1,1,6,5,2014,18,1,0
40.7376,-74.0057,4,5,6,9,2014,22,0,0
40.7648,-73.9637,1,3,19,6,2014,15,0,0
40.7628,-73.9714,1,1,15,4,2014,16,1,0
40.7403,-73.9921,4,4,19,9,2014,14,0,0
40.7607,-73.9986,3,0,21,7,2014,7,0,0
40.7513,-74.0067,2,2,27,8,2014,18,0,0
40.7451,-73.8426,2,5,30,8,2014,22,0,0
40.7078,-74.0058,3,4,4,4,2014,19,0,0
40.7803,-73.9576,2,5,26,4,2014,19,0,0
40.727,-73.9898,2,2,20,8,2014,19,0,0
40.7364,-73.98899999999998,0,2,23,7,2014,21,0,0
40.7857,-73.9566,1,2,30,4,2014,7,0,0
40.7448,-73.985,2,3,18,9,2014,15,0,0
40.704,-73.9256,4,6,28,9,2014,7,1,0
40.7362,-74.0083,3,5,31,5,2014,1,0,0
40.7217,-73.9788,3,5,12,4,2014,7,0,0
40.7379,-73.9837,2,1,19,8,2014,17,1,0
40.745,-73.9785,3,1,30,9,2014,8,1,0
40.6562,-74.0014,1,6,8,6,2014,1,1,0
40.7264,-74.0058,0,3,3,4,2014,15,0,0
40.7411,-73.98100000000002,2,6,21,9,2014,14,1,0
40.8127,-73.9529,4,1,23,9,2014,22,1,0
40.7178,-73.9578,3,0,14,7,2014,0,0,0
40.717,-74.0018,1,5,7,6,2014,21,0,0
40.7668,-73.9789,3,1,24,6,2014,18,1,0
40.7385,-73.9932,3,1,30,9,2014,13,1,0
40.7516,-73.9771,2,2,17,9,2014,16,0,0
40.7663,-73.9916,1,1,20,5,2014,13,1,0
40.7351,-73.9832,1,6,11,5,2014,0,1,0
40.6795,-74.0118,1,4,26,9,2014,21,0,0
40.721,-74.0006,2,4,11,4,2014,10,0,0
40.7257,-74.0061,3,2,2,4,2014,19,0,0
40.6417,-73.7887,1,3,19,6,2014,20,0,0
40.7164,-73.9616,3,6,13,7,2014,18,1,0
40.7519,-73.9736,2,3,12,6,2014,14,0,0
40.7541,-73.9808,3,4,26,9,2014,22,0,0
40.688,-74.183,2,3,26,6,2014,16,0,0
40.7726,-73.9495,2,5,13,9,2014,6,0,0
40.6894,-73.9997,1,6,17,8,2014,11,1,0
40.7565,-73.967,3,2,27,8,2014,20,0,0
40.5978,-73.9716,2,6,18,5,2014,16,1,0
40.7582,-73.9803,1,1,8,7,2014,16,1,0
40.7255,-74.0042,2,4,22,8,2014,14,0,0
40.6937,-73.9888,3,3,24,4,2014,6,0,0
40.7616,-73.9792,2,6,24,8,2014,0,1,0
40.743,-73.9792,1,2,9,7,2014,17,0,0
40.7405,-74.0078,0,4,11,7,2014,23,0,0
40.7512,-73.9908,4,4,26,9,2014,18,0,0
40.7373,-74.0004,1,3,11,9,2014,22,0,0
40.7739,-73.8725,3,6,18,5,2014,14,1,0
40.7289,-73.9827,1,4,6,6,2014,21,0,0
40.736999999999995,-74.0029,3,1,24,6,2014,17,1,0
40.8343,-73.9478,1,4,6,6,2014,18,0,0
40.7678,-73.9845,0,1,17,6,2014,11,1,0
40.7782,-73.9612,3,1,6,5,2014,8,1,0
40.7541,-73.9799,3,0,2,6,2014,22,0,0
40.7203,-73.997,1,6,24,8,2014,1,1,0
40.7921,-73.9658,2,2,24,9,2014,4,0,0
40.7082,-74.0167,1,1,9,9,2014,4,1,0
40.7562,-73.9823,1,3,26,6,2014,17,0,0
40.6846,-73.9642,2,4,18,7,2014,19,0,0
40.6767,-73.9866,1,3,29,5,2014,14,0,0
40.7768,-73.9893,3,0,4,8,2014,7,0,0
40.7322,-74.0077,4,4,12,9,2014,19,0,0
40.7501,-74.0025,1,3,11,9,2014,19,0,0
40.6718,-73.9807,3,3,26,6,2014,21,0,0
40.7573,-73.9741,2,5,23,8,2014,19,0,0
40.7142,-74.0149,2,1,12,8,2014,15,1,0
40.7367,-73.9907,3,2,6,8,2014,20,0,0
40.7493,-73.9922,2,2,13,8,2014,7,0,0
40.7348,-73.9904,2,2,25,6,2014,21,0,0
40.7202,-74.0001,2,0,23,6,2014,17,0,0
40.6731,-74.0123,1,5,6,9,2014,13,0,0
40.7623,-73.9665,2,6,24,8,2014,12,1,0
40.764,-73.9765,3,1,22,7,2014,15,1,0
40.72,-74.0002,1,5,13,9,2014,18,0,0
40.8146,-73.946,3,6,6,7,2014,0,1,0
40.719,-74.0066,2,2,30,7,2014,14,0,0
40.7135,-74.0072,1,1,23,9,2014,10,1,0
40.7702,-73.9576,3,1,15,4,2014,13,1,0
40.7319,-73.9997,0,6,27,4,2014,16,1,0
40.7258,-74.00399999999998,1,3,26,6,2014,11,0,0
40.7077,-74.0071,2,1,22,7,2014,18,1,0
40.7514,-74.0237,2,3,26,6,2014,21,0,0
40.7636,-73.9776,0,4,23,5,2014,8,0,0
40.7481,-74.001,1,1,23,9,2014,19,1,0
40.6429,-73.9777,1,3,3,4,2014,22,0,0
40.7199,-74.0085,0,5,12,4,2014,17,0,0
40.7535,-73.9645,2,3,24,7,2014,19,0,0
40.754,-73.9131,2,4,30,5,2014,12,0,0
40.7695,-73.9505,0,4,6,6,2014,16,0,0
40.6908,-74.187,4,4,26,9,2014,22,0,0
40.7583,-73.9899,3,3,25,9,2014,18,0,0
40.7468,-73.9728,3,1,29,4,2014,7,1,0
40.8713,-73.9143,4,5,20,9,2014,14,0,0
40.7109,-73.9618,3,3,8,5,2014,15,0,0
40.7467,-74.0018,1,4,12,9,2014,14,0,0
40.7086,-73.9628,3,4,16,5,2014,22,0,0
40.7252,-73.9797,2,5,12,7,2014,0,0,0
40.7611,-73.9732,2,1,1,7,2014,17,1,0
40.7261,-73.97800000000002,0,2,16,7,2014,7,0,0
40.7289,-73.9982,1,4,16,5,2014,15,0,0
40.7239,-74.0047,1,2,11,6,2014,12,0,0
40.7561,-73.9746,3,3,8,5,2014,19,0,0
40.6355,-73.9724,3,6,24,8,2014,22,1,0
40.7245,-73.9933,1,2,2,4,2014,0,0,0
40.6435,-73.7898,1,5,3,5,2014,16,0,0
40.7646,-73.9638,2,2,20,8,2014,8,0,0
40.9141,-73.8192,2,5,26,7,2014,4,0,0
40.7692,-73.9691,1,5,5,4,2014,13,0,0
40.7534,-73.9813,0,3,10,7,2014,16,0,0
40.765,-73.9724,2,1,22,7,2014,18,1,0
40.7869,-73.9527,1,6,21,9,2014,12,1,0
40.728,-74.0075,2,5,26,7,2014,23,0,0
40.7585,-73.9727,3,1,23,9,2014,15,1,0
40.7068,-73.9073,2,5,17,5,2014,0,0,0
40.7597,-73.9764,3,3,10,4,2014,18,0,0
40.7077,-74.0041,1,2,28,5,2014,14,0,0
40.7262,-73.9542,2,4,18,7,2014,19,0,0
40.7213,-74.0025,1,0,30,6,2014,9,0,0
40.7054,-74.0171,2,6,27,4,2014,18,1,0
40.7384,-73.9856,3,1,15,7,2014,19,1,0
40.7276,-73.9993,1,5,19,7,2014,17,0,0
40.6447,-73.7819,3,6,13,7,2014,23,1,0
40.7817,-73.9491,3,3,11,9,2014,8,0,0
40.7111,-74.0056,1,5,28,6,2014,9,0,0
40.735,-73.9834,3,0,23,6,2014,15,0,0
40.7445,-74.0059,2,4,26,9,2014,5,0,0
40.650999999999996,-73.8839,2,3,28,8,2014,5,0,0
40.762,-73.9673,2,4,25,4,2014,16,0,0
40.7611,-73.9852,2,6,22,6,2014,0,1,0
40.7325,-74.0098,3,2,28,5,2014,22,0,0
40.7089,-74.0134,3,4,8,8,2014,17,0,0
40.716,-74.0042,1,4,16,5,2014,15,0,0
40.7057,-74.0073,2,3,4,9,2014,17,0,0
40.6465,-73.7899,1,1,22,4,2014,15,1,0
40.747,-73.9732,3,1,29,4,2014,17,1,0
40.7431,-73.9738,2,2,20,8,2014,13,0,0
40.7344,-74.0062,1,4,18,4,2014,21,0,0
40.7404,-73.9959,1,0,5,5,2014,18,0,0
40.7337,-74.0068,2,1,1,7,2014,6,1,0
40.7522,-73.986,1,3,26,6,2014,22,0,0
40.7414,-73.6981,1,4,25,7,2014,7,0,0
40.7392,-73.9873,4,4,26,9,2014,19,0,0
40.7403,-73.9947,1,4,11,7,2014,13,0,0
40.7704,-73.8651,3,1,22,4,2014,10,1,0
40.7221,-73.9889,1,3,15,5,2014,21,0,0
40.7405,-74.0079,3,6,27,7,2014,2,1,0
40.716,-74.007,1,0,16,6,2014,15,0,0
40.7368,-73.9841,3,6,8,6,2014,16,1,0
40.6951,-73.9516,1,4,23,5,2014,6,0,0
40.7494,-73.9948,0,0,11,8,2014,11,0,0
40.7227,-73.9979,2,1,29,7,2014,12,1,0
40.6057,-73.9668,2,4,1,8,2014,9,0,0
40.7251,-74.0078,2,0,11,8,2014,17,0,0
40.7998,-73.9606,3,6,14,9,2014,19,1,0
40.7731,-73.96600000000002,1,4,6,6,2014,12,0,0
40.7549,-73.97399999999998,1,3,4,9,2014,23,0,0
40.7274,-73.9922,3,0,5,5,2014,19,0,0
40.7923,-73.9679,1,0,5,5,2014,6,0,0
40.7643,-73.9631,1,3,14,8,2014,9,0,0
40.7512,-73.9832,3,4,8,8,2014,19,0,0
40.7558,-73.9749,2,1,29,4,2014,19,1,0
40.6486,-73.7829,3,5,19,7,2014,10,0,0
40.7415,-73.9897,3,3,31,7,2014,0,0,0
40.714,-73.9405,3,4,25,7,2014,20,0,0
40.760999999999996,-73.9797,1,1,15,7,2014,16,1,0
40.7245,-73.9919,1,1,15,4,2014,10,1,0
40.7553,-73.9731,4,6,21,9,2014,12,1,0
40.7201,-74.0001,3,3,1,5,2014,7,0,0
40.8051,-73.9668,3,1,24,6,2014,16,1,0
40.7612,-73.9734,1,2,9,7,2014,13,0,0
40.7867,-74.0429,2,3,17,4,2014,15,0,0
40.7216,-73.98899999999998,1,5,5,4,2014,23,0,0
40.7719,-73.9597,1,5,23,8,2014,6,0,0
40.7571,-74.0011,2,6,11,5,2014,17,1,0
40.7621,-73.9723,1,2,7,5,2014,16,0,0
40.7222,-73.9969,1,0,2,6,2014,22,0,0
40.7296,-73.9882,1,2,7,5,2014,20,0,0
40.7409,-74.0049,1,6,21,9,2014,1,1,0
40.7347,-73.9998,2,0,7,4,2014,19,0,0
40.7441,-73.9204,1,2,9,7,2014,8,0,0
40.645,-73.7818,3,1,3,6,2014,23,1,0
40.7227,-74.0092,1,4,23,5,2014,18,0,0
40.7386,-73.9877,1,1,3,6,2014,19,1,0
40.7447,-73.9888,2,3,31,7,2014,8,0,0
40.729,-73.9813,1,0,1,9,2014,16,0,1
40.7725,-73.9532,3,2,16,7,2014,10,0,0
40.7633,-73.9781,2,4,26,9,2014,15,0,0
40.7625,-73.9725,2,1,12,8,2014,19,1,0
40.7174,-73.96300000000002,3,4,20,6,2014,21,0,0
40.7168,-73.9915,1,1,1,4,2014,16,1,0
40.7097,-74.0086,1,1,1,7,2014,16,1,0
40.7572,-73.9779,2,0,1,9,2014,16,0,1
40.6963,-73.9607,1,0,4,8,2014,8,0,0
40.7614,-73.9786,1,3,12,6,2014,22,0,0
40.7424,-73.982,3,2,30,4,2014,15,0,0
40.73,-73.98899999999998,1,4,18,7,2014,0,0,0
